tempo_s,servo_estimado,servo_cmd,tau_estimado,ganho_estimado
1753091750.3580406,0.3780065843298049,0.4127794297437321,0.11480215002111936,1.0
1753091750.376025,0.39824836882870396,0.41733666842464684,0.11480215002111936,1.0
1753091750.3968854,0.40162031866007175,0.412231621777423,0.11480215002111936,1.0
1753091750.4174209,0.3690885174165328,0.40720610171549165,0.11480215002111936,1.0
1753091750.4368804,0.3434390294951038,0.40244390042056327,0.11480215002111936,1.0
1753091750.4574506,0.3562855188246675,0.3974098617368764,0.11480215002111936,1.0
1753091750.4775512,0.40041431378258413,0.38852806310065846,0.11480215002111936,1.0
1753091750.496963,0.41403029947010145,0.3766825028813313,0.11480215002111936,1.0
1753091750.5173695,0.4529570738824769,0.36422996299835037,0.11480215002111936,1.0
1753091750.536519,0.4598448105458778,0.3525444405618658,0.11480215002111936,1.0
1753091750.5573974,0.4629398807302022,0.33980397815866165,0.11480215002111936,1.0
1753091750.5778632,0.43664453639097667,0.3304434355615364,0.11480215002111936,1.0
1753091750.5968318,0.40471075915389915,0.3265064899151339,0.11480215002111936,1.0
1753091750.61668,0.39459456886828337,0.3223869978573491,0.11480215002111936,1.0
1753091750.638126,0.3758965329470188,0.3179358641489586,0.11480215002111936,1.0
1753091750.6565528,0.3869213184688925,0.314111346110759,0.11480215002111936,1.0
1753091750.6776228,0.38284304972336974,0.29810296573297995,0.11480215002111936,1.0
1753091750.696892,0.3420556249211843,0.2768315994778395,0.11480215002111936,1.0
1753091750.717354,0.3291024756574115,0.25424348825079235,0.11480215002111936,1.0
1753091750.7368221,0.34454458346538147,0.23275262063515417,0.11480215002111936,1.0
1753091750.7575948,0.3432453649710209,0.20982157143121433,0.11480215002111936,1.0
1753091750.7775495,0.31928305336786167,0.18346313106848103,0.11480215002111936,1.0
1753091750.7969499,0.3217416746297565,0.15359995330499404,0.11480215002111936,1.0
1753091750.8172839,0.310033191500402,0.122299602542259,0.11480215002111936,1.0
1753091750.8367805,0.31239823213427115,0.0922881566756831,0.11480215002111936,1.0
1753091750.857281,0.2789807804516091,0.07281967414173608,0.11480215002111936,1.0
1753091750.8778229,0.22549350295627105,0.06151952697215248,0.11480215002111936,1.0
1753091750.896911,0.19123216252235137,0.05101916041098031,0.11480215002111936,1.0
1753091750.9169858,0.1859856280798622,0.03997594505705398,0.11480215002111936,1.0
1753091750.9384615,0.13026684379542802,0.028162065410732497,0.11480215002111936,1.0
1753091751.377243,0.11675733692003187,0.2764699003936953,0.11480215002111936,1.0
1753091751.3970888,0.12124361353767332,0.31636607854442306,0.11480215002111936,1.0
1753091751.4173417,0.11122687644361652,0.3570808954616118,0.11480215002111936,1.0
1753091751.4372635,0.11988926716551335,0.3971299692601739,0.11480215002111936,1.0
1753091751.4583251,0.18168926016350104,0.43947056058944434,0.11480215002111936,1.0
1753091751.480003,0.25493481005839136,0.476173905247644,0.11480215002111936,1.0
1753091751.4970648,0.28793503710017904,0.4761774984637083,0.11480215002111936,1.0
1753091751.5176616,0.28981754277914473,0.4761818361616846,0.11480215002111936,1.0
1753091751.5389566,0.3078828135501918,0.47618632092835445,0.11480215002111936,1.0
1753091751.5575116,0.3486562397793083,0.4761902286173542,0.11480215002111936,1.0
1753091751.5768967,0.4097848300646702,0.47619047168430245,0.11480215002111936,1.0
1753091751.596434,0.4503764057764364,0.4761904716782821,0.11480215002111936,1.0
1753091751.6173267,0.509262891111089,0.47619047167184414,0.11480215002111936,1.0
1753091751.6370654,0.5227247442200228,0.4761904716657618,0.11480215002111936,1.0
1753091751.6558013,0.5198656458046229,0.47619047165998846,0.11480215002111936,1.0
1753091751.6773167,0.512177256308267,0.47619047165335865,0.11480215002111936,1.0
1753091751.6981738,0.4963181468031222,0.4761904716469316,0.11480215002111936,1.0
1753091751.7165565,0.4697275660212369,0.47619046989576713,0.11480215002111936,1.0
1753091751.737226,0.4241984395593123,0.4761904668274531,0.11480215002111936,1.0
1753091751.7571044,0.37551198954891685,0.47619046387657127,0.11480215002111936,1.0
1753091751.7761495,0.4074753298798957,0.47619046103242363,0.11480215002111936,1.0
1753091751.7977078,0.4594023352926303,0.47619045728980997,0.11480215002111936,1.0
1753091751.8162162,0.5006287717486818,0.4761904540766639,0.11480215002111936,1.0
1753091751.8361392,0.5195463537589284,0.47619045061794785,0.11480215002111936,1.0
1753091751.8573523,0.530702158694482,0.4761904518118828,0.11480215002111936,1.0
1753091751.8762126,0.5083847946129314,0.47619045328984644,0.11480215002111936,1.0
1753091751.897237,0.48460871430635427,0.4761904549373987,0.11480215002111936,1.0
1753091751.917194,0.4482662714819725,0.476190456501287,0.11480215002111936,1.0
1753091751.9376926,0.42519847108559594,0.4761904581076425,0.11480215002111936,1.0
1753091751.9581287,0.42247752951856343,0.4761904597090843,0.11480215002111936,1.0
1753091751.9781787,0.4435058393186479,0.4759098236095009,0.11480215002111936,1.0
1753091751.996838,0.4661831810230765,0.45392429351214636,0.11480215002111936,1.0
1753091752.017734,0.4821410781761086,0.42930346630321564,0.11480215002111936,1.0
1753091752.0373113,0.4896160229679269,0.406236399708732,0.11480215002111936,1.0
1753091752.056805,0.49971033742943305,0.383267935532558,0.11480215002111936,1.0
1753091752.077786,0.482258689357125,0.35907159108780085,0.11480215002111936,1.0
1753091752.0967536,0.44989115185868334,0.3404437474785972,0.11480215002111936,1.0
1753091752.116439,0.4314298665847592,0.3211108855539011,0.11480215002111936,1.0
1753091752.1381736,0.4561173913092683,0.299765759463366,0.11480215002111936,1.0
1753091752.1570477,0.45850808929842113,0.28122970169928785,0.11480215002111936,1.0
1753091752.1765969,0.4357928120626044,0.2523886762902928,0.11480215002111936,1.0
1753091752.1972451,0.39067592131161194,0.20568290341687578,0.11480215002111936,1.0
1753091752.2161102,0.35298349710654475,0.16301052902299557,0.11480215002111936,1.0
1753091752.2359684,0.3533775416480231,0.11995278092079777,0.11480215002111936,1.0
1753091752.2578714,0.30239639109960204,0.08682071290635701,0.11480215002111936,1.0
1753091752.276531,0.2732382601699907,0.05859490880610241,0.11480215002111936,1.0
1753091752.2973723,0.25258503286374223,0.027068809125230534,0.11480215002111936,1.0
1753091752.3177783,0.22367259640332815,-0.0037987461637489783,0.11480215002111936,1.0
1753091752.3370123,0.1699483722723886,-0.0328933528051146,0.11480215002111936,1.0
1753091752.3568602,0.1059460974661414,-0.06493315001825642,0.11480215002111936,1.0
1753091752.3777912,0.1017163147445441,-0.10425196166262188,0.11480215002111936,1.0
1753091752.3964584,0.1171978795753116,-0.1393182631799441,0.11480215002111936,1.0
1753091752.4165864,0.12851147351533623,-0.17712865417050427,0.11480215002111936,1.0
1753091752.4388726,0.10323223670879403,-0.21899314960234878,0.11480215002111936,1.0
1753091752.5769296,-0.08812043355204462,-0.33871084395174156,0.11480215002111936,1.0
1753091752.5964394,-0.16370931667551028,-0.3543952929943884,0.11480215002111936,1.0
1753091752.6162157,-0.2401978085153638,-0.3702940303668614,0.11480215002111936,1.0
1753091752.6370199,-0.29810739158046573,-0.38701906200577524,0.11480215002111936,1.0
1753091752.6564891,-0.3409256778514233,-0.4026709269553358,0.11480215002111936,1.0
1753091752.6772666,-0.35379578424451646,-0.40387673400563157,0.11480215002111936,1.0
1753091752.696679,-0.3403231822943291,-0.3874618072008171,0.11480215002111936,1.0
1753091752.7167377,-0.33622509974509507,-0.37050053602174204,0.11480215002111936,1.0
1753091752.7365694,-0.3449452526417516,-0.35373119098447364,0.11480215002111936,1.0
1753091752.7569637,-0.3666075180805935,-0.3364860626544912,0.11480215002111936,1.0
1753091752.77619,-0.3990876617562927,-0.3227289883226444,0.11480215002111936,1.0
1753091752.796524,-0.3937605602772151,-0.308866193940068,0.11480215002111936,1.0
1753091752.8175213,-0.38497384764346615,-0.2945512052726378,0.11480215002111936,1.0
1753091752.83705,-0.38689715953325365,-0.2812374807298299,0.11480215002111936,1.0
1753091752.8568313,-0.3800461835453322,-0.2677514607370059,0.11480215002111936,1.0
1753091752.87733,-0.381207305308779,-0.22826874005691716,0.11480215002111936,1.0
1753091752.8967748,-0.37494676165135216,-0.18213628508059637,0.11480215002111936,1.0
1753091752.9168828,-0.3579986351543122,-0.13443020074390033,0.11480215002111936,1.0
1753091752.9375055,-0.33868222332294917,-0.08550288499489295,0.11480215002111936,1.0
1753091752.9577389,-0.2963035586178555,-0.03707020433494804,0.11480215002111936,1.0
1753091752.9768498,-0.2628426553354877,0.01428725424766001,0.11480215002111936,1.0
1753091752.9974885,-0.2670460341941638,0.06975038787545876,0.11480215002111936,1.0
1753091753.0168602,-0.2619257208005415,0.12180878411403412,0.11480215002111936,1.0
1753091753.0379267,-0.2347846534179553,0.17842135298388534,0.11480215002111936,1.0
1753091753.0574763,-0.19585131571680137,0.22860418835430504,0.11480215002111936,1.0
1753091753.077202,-0.12608295918112306,0.26093415982785645,0.11480215002111936,1.0
1753091753.1575794,0.09523570664728735,0.39267011869659507,0.11480215002111936,1.0
1753091753.1767988,0.15700683510528043,0.4167958902915568,0.11480215002111936,1.0
1753091753.1964653,0.2049996972550552,0.43451396754402766,0.11480215002111936,1.0
1753091753.2172935,0.24123617635332995,0.45327875749609114,0.11480215002111936,1.0
1753091753.2425323,0.2572857645243854,0.47601710341568226,0.11480215002111936,1.0
1753091753.2578487,0.30932319694130017,0.4761904447993535,0.11480215002111936,1.0
1753091753.2773843,0.38369170075553777,0.4761904435837597,0.11480215002111936,1.0
1753091753.2974079,0.4264956200595045,0.47619044233779756,0.11480215002111936,1.0
1753091753.3172092,0.4412619983529298,0.4761904411056621,0.11480215002111936,1.0
1753091753.3389628,0.4769232748366698,0.47619043975205333,0.11480215002111936,1.0
1753091753.3591332,0.49163437137264887,0.47619043832773883,0.11480215002111936,1.0
1753091753.376996,0.48545587378144417,0.47619041771188103,0.11480215002111936,1.0
1753091753.3978472,0.48357175524294255,0.47619039364711424,0.11480215002111936,1.0
1753091753.4169233,0.4732823861282802,0.47619037163094546,0.11480215002111936,1.0
1753091753.438356,0.4780993322210543,0.476190346895053,0.11480215002111936,1.0
1753091753.4570758,0.46257666478935744,0.4761903252899797,0.11480215002111936,1.0
1753091753.476527,0.44209571376745205,0.4761903462485144,0.11480215002111936,1.0
1753091753.4965167,0.42809171905784305,0.4761903915880312,0.11480215002111936,1.0
1753091753.5174417,0.45941523540232476,0.4761904390489764,0.11480215002111936,1.0
1753091753.537164,0.5011772591584651,0.47045767413258477,0.11480215002111936,1.0
1753091753.5569854,0.5110584030993044,0.4372677054550223,0.11480215002111936,1.0
1753091753.5787349,0.5133467714125847,0.40084924312607184,0.11480215002111936,1.0
1753091753.5972543,0.49976074661472086,0.3698394158891215,0.11480215002111936,1.0
1753091753.6166162,0.4508942523543083,0.3374187445116982,0.11480215002111936,1.0
1753091753.6381478,0.40744181954778474,0.30136516943356606,0.11480215002111936,1.0
1753091753.6583285,0.37803198925823345,0.2675735759343588,0.11480215002111936,1.0
1753091753.6767578,0.4182776660233128,0.23666731938009092,0.11480215002111936,1.0
1753091753.6964986,0.46760800594969854,0.2034153001314909,0.11480215002111936,1.0
1753091753.7171016,0.5060163113060808,0.1687110978661523,0.11480215002111936,1.0
1753091753.7362542,0.5036596654158362,0.1364498240551336,0.11480215002111936,1.0
1753091753.7573926,0.46867904798020227,0.09668859181697638,0.11480215002111936,1.0
1753091753.777557,0.44126027059005674,0.033750429530011714,0.11480215002111936,1.0
1753091753.7963722,0.36921058825494835,-0.02497721993141766,0.11480215002111936,1.0
1753091753.8171036,0.2837474212670399,-0.08968576221342447,0.11480215002111936,1.0
1753091753.8371933,0.19387490924666476,-0.1523909993476156,0.11480215002111936,1.0
1753091753.8562787,0.10892634941118956,-0.1859736289028841,0.11480215002111936,1.0
1753091753.8975425,0.08725207725950734,-0.22800693199645375,0.11480215002111936,1.0
1753091753.9167368,0.09661623119468918,-0.24755923150102127,0.11480215002111936,1.0
1753091753.976825,-0.08936321142129068,-0.31897927494333495,0.11480215002111936,1.0
1753091753.9971933,-0.15581052798472927,-0.35241807944206616,0.11480215002111936,1.0
1753091754.0167317,-0.17698634600019209,-0.3844943752675981,0.11480215002111936,1.0
1753091754.0369456,-0.18186520876496323,-0.4176795441385691,0.11480215002111936,1.0
1753091754.0574737,-0.20939611771962793,-0.45138059535118813,0.11480215002111936,1.0
1753091754.0762684,-0.24506936833391826,-0.4753890298892992,0.11480215002111936,1.0
1753091754.0979412,-0.2671446108807678,-0.47567323561605956,0.11480215002111936,1.0
1753091754.1172462,-0.2817614830802277,-0.4759263920031745,0.11480215002111936,1.0
1753091754.1361563,-0.29781149457008577,-0.47617437089492604,0.11480215002111936,1.0
1753091754.156998,-0.34369934550685366,-0.4761901441711959,0.11480215002111936,1.0
1753091754.1775343,-0.4129249607284473,-0.47618979721836596,0.11480215002111936,1.0
1753091754.196306,-0.4644175357868991,-0.4761894800805361,0.11480215002111936,1.0
1753091754.2179563,-0.490851545639714,-0.47618911430905164,0.11480215002111936,1.0
1753091754.236838,-0.47648173126715065,-0.4761887953103017,0.11480215002111936,1.0
1753091754.2562487,-0.4558325869628987,-0.4761884673775245,0.11480215002111936,1.0
1753091754.2769883,-0.42746472366004334,-0.4605081929734183,0.11480215002111936,1.0
1753091754.297185,-0.44759834341714505,-0.44480624120163337,0.11480215002111936,1.0
1753091754.3170547,-0.4726612959569193,-0.4293584167082316,0.11480215002111936,1.0
1753091754.338952,-0.4900110847690253,-0.4123342987244064,0.11480215002111936,1.0
1753091754.3571088,-0.49567136705907255,-0.39821827911443514,0.11480215002111936,1.0
1753091754.3759696,-0.47877120468734236,-0.35333811192675707,0.11480215002111936,1.0
1753091754.3978627,-0.44922196539748177,-0.2864111063037993,0.11480215002111936,1.0
1753091754.4166543,-0.4306178602543686,-0.2289649284327139,0.11480215002111936,1.0
1753091754.437423,-0.42603817458535714,-0.165475160177363,0.11480215002111936,1.0
1753091754.4579694,-0.4311424599576558,-0.10632588800724543,0.11480215002111936,1.0
1753091754.4762042,-0.4183886678372392,-0.06792401664552072,0.11480215002111936,1.0
1753091754.4968214,-0.442072588292056,-0.02450462612219309,0.11480215002111936,1.0
1753091754.517766,-0.41865419366517614,0.019604152353589352,0.11480215002111936,1.0
1753091754.5370529,-0.37218176348003185,0.06022180596890696,0.11480215002111936,1.0
1753091754.557873,-0.2767924880200288,0.09500325149808247,0.11480215002111936,1.0
1753091754.5772572,-0.20705476010249935,0.12154996722790558,0.11480215002111936,1.0
1753091754.5976331,-0.15298362855133046,0.14945498876976593,0.11480215002111936,1.0
1753091754.6165464,-0.10626794720587306,0.17535683575469155,0.11480215002111936,1.0
1753091754.7568123,0.11423818884557779,0.4274710594758986,0.11480215002111936,1.0
1753091754.7763586,0.178986018364138,0.4382565470252294,0.11480215002111936,1.0
1753091754.7961028,0.2336951719509705,0.4458307783419688,0.11480215002111936,1.0
1753091754.816877,0.2586314923149106,0.45380012490979577,0.11480215002111936,1.0
1753091754.8383343,0.27688061417326076,0.46203160117892295,0.11480215002111936,1.0
1753091754.8571408,0.3358408371909156,0.46924611298581803,0.11480215002111936,1.0
1753091754.877469,0.39574336231735086,0.47619044633555646,0.11480215002111936,1.0
1753091754.8968275,0.43661746064628537,0.4761904453628791,0.11480215002111936,1.0
1753091754.916872,0.4504038105024389,0.4761904443557246,0.11480215002111936,1.0
1753091754.9374022,0.4793279421037579,0.4761904433241678,0.11480215002111936,1.0
1753091754.9567218,0.49452199353696924,0.4761904423534431,0.11480215002111936,1.0
1753091754.9774206,0.49532809664888106,0.4761904413134168,0.11480215002111936,1.0
1753091754.9958835,0.5065804032126925,0.4697859118703651,0.11480215002111936,1.0
1753091755.0166714,0.480568547491404,0.46082945278737175,0.11480215002111936,1.0
1753091755.037272,0.46267394381517163,0.4519537334233773,0.11480215002111936,1.0
1753091755.0562563,0.4145467157329066,0.44377436845517615,0.11480215002111936,1.0
1753091755.0760758,0.4081192766667509,0.42278633733417137,0.11480215002111936,1.0
1753091755.0966966,0.45631974960140076,0.3964561373566322,0.11480215002111936,1.0
1753091755.1171181,0.49386766548034516,0.3703804413354027,0.11480215002111936,1.0
1753091755.1377923,0.5091780897631902,0.3439820489102399,0.11480215002111936,1.0
